 time                   v(IN)                  v(OUT)                
 9.652200000000092e-06  7.000000000000001e-01  7.018316175412719e-01 
 9.653200000000093e-06  7.000000000000001e-01  7.018316175429101e-01 
 9.654200000000093e-06  7.000000000000001e-01  7.018316175412784e-01 
 9.655200000000093e-06  7.000000000000001e-01  7.018316175429032e-01 
 9.656200000000094e-06  7.000000000000001e-01  7.018316175412849e-01 
 9.657200000000094e-06  7.000000000000001e-01  7.018316175428966e-01 
 9.658200000000095e-06  7.000000000000001e-01  7.018316175412909e-01 
 9.659200000000095e-06  7.000000000000001e-01  7.018316175428898e-01 
 9.660200000000096e-06  7.000000000000001e-01  7.018316175412979e-01 
 9.661200000000096e-06  7.000000000000001e-01  7.018316175428841e-01 
 9.662200000000097e-06  7.000000000000001e-01  7.018316175413051e-01 
 9.663200000000097e-06  7.000000000000001e-01  7.018316175428783e-01 
 9.664200000000098e-06  7.000000000000001e-01  7.018316175413116e-01 
 9.665200000000098e-06  7.000000000000001e-01  7.018316175428715e-01 
 9.666200000000099e-06  7.000000000000001e-01  7.018316175413173e-01 
 9.667200000000099e-06  7.000000000000001e-01  7.018316175428641e-01 
 9.668200000000100e-06  7.000000000000001e-01  7.018316175413228e-01 
 9.669200000000100e-06  7.000000000000001e-01  7.018316175428572e-01 
 9.670200000000101e-06  7.000000000000001e-01  7.018316175413294e-01 
 9.671200000000101e-06  7.000000000000001e-01  7.018316175428514e-01 
 9.672200000000102e-06  7.000000000000001e-01  7.018316175413362e-01 
 9.673200000000102e-06  7.000000000000001e-01  7.018316175428454e-01 
 9.674200000000103e-06  7.000000000000001e-01  7.018316175413427e-01 
 9.675200000000103e-06  7.000000000000001e-01  7.018316175428390e-01 
 9.676200000000104e-06  7.000000000000001e-01  7.018316175413485e-01 
 9.677200000000104e-06  7.000000000000001e-01  7.018316175428321e-01 
 9.678200000000105e-06  7.000000000000001e-01  7.018316175413546e-01 
 9.679200000000105e-06  7.000000000000001e-01  7.018316175428260e-01 
 9.680200000000106e-06  7.000000000000001e-01  7.018316175413608e-01 
 9.681200000000106e-06  7.000000000000001e-01  7.018316175428190e-01 
 9.682200000000107e-06  7.000000000000001e-01  7.018316175413664e-01 
 9.683200000000107e-06  7.000000000000001e-01  7.018316175428131e-01 
 9.684200000000108e-06  7.000000000000001e-01  7.018316175413729e-01 
 9.685200000000108e-06  7.000000000000001e-01  7.018316175428067e-01 
 9.686200000000109e-06  7.000000000000001e-01  7.018316175413790e-01 
 9.687200000000109e-06  7.000000000000001e-01  7.018316175428008e-01 
 9.688200000000110e-06  7.000000000000001e-01  7.018316175413852e-01 
 9.689200000000110e-06  7.000000000000001e-01  7.018316175427944e-01 
 9.690200000000111e-06  7.000000000000001e-01  7.018316175413913e-01 
 9.691200000000111e-06  7.000000000000001e-01  7.018316175427884e-01 
 9.692200000000112e-06  7.000000000000001e-01  7.018316175413978e-01 
 9.693200000000112e-06  7.000000000000001e-01  7.018316175427821e-01 
 9.694200000000113e-06  7.000000000000001e-01  7.018316175414032e-01 
 9.695200000000113e-06  7.000000000000001e-01  7.018316175427756e-01 
 9.696200000000114e-06  7.000000000000001e-01  7.018316175414090e-01 
 9.697200000000114e-06  7.000000000000001e-01  7.018316175427695e-01 
 9.698200000000115e-06  7.000000000000001e-01  7.018316175414151e-01 
 9.699200000000115e-06  7.000000000000001e-01  7.018316175427637e-01 
 9.700200000000116e-06  7.000000000000001e-01  7.018316175414216e-01 
 9.701200000000116e-06  7.000000000000001e-01  7.018316175427579e-01 
 9.702200000000117e-06  7.000000000000001e-01  7.018316175414279e-01 
 9.703200000000117e-06  7.000000000000001e-01  7.018316175427524e-01 
 9.704200000000118e-06  7.000000000000001e-01  7.018316175414345e-01 
 9.705200000000118e-06  7.000000000000001e-01  7.018316175427467e-01 
 9.706200000000119e-06  7.000000000000001e-01  7.018316175414403e-01 
 9.707200000000119e-06  7.000000000000001e-01  7.018316175427408e-01 
 9.708200000000120e-06  7.000000000000001e-01  7.018316175414465e-01 
 9.709200000000120e-06  7.000000000000001e-01  7.018316175427352e-01 
 9.710200000000121e-06  7.000000000000001e-01  7.018316175414524e-01 
 9.711200000000121e-06  7.000000000000001e-01  7.018316175427288e-01 
 9.712200000000122e-06  7.000000000000001e-01  7.018316175414582e-01 
 9.713200000000122e-06  7.000000000000001e-01  7.018316175427233e-01 
 9.714200000000123e-06  7.000000000000001e-01  7.018316175414646e-01 
 9.715200000000123e-06  7.000000000000001e-01  7.018316175427177e-01 
 9.716200000000124e-06  7.000000000000001e-01  7.018316175414701e-01 
 9.717200000000124e-06  7.000000000000001e-01  7.018316175427111e-01 
 9.718200000000125e-06  7.000000000000001e-01  7.018316175414751e-01 
 9.719200000000125e-06  7.000000000000001e-01  7.018316175427047e-01 
 9.720200000000126e-06  7.000000000000001e-01  7.018316175414805e-01 
 9.721200000000126e-06  7.000000000000001e-01  7.018316175426988e-01 
 9.722200000000127e-06  7.000000000000001e-01  7.018316175414866e-01 
 9.723200000000127e-06  7.000000000000001e-01  7.018316175426934e-01 
 9.724200000000128e-06  7.000000000000001e-01  7.018316175414926e-01 
 9.725200000000128e-06  7.000000000000001e-01  7.018316175426877e-01 
 9.726200000000129e-06  7.000000000000001e-01  7.018316175414986e-01 
 9.727200000000129e-06  7.000000000000001e-01  7.018316175426825e-01 
 9.728200000000130e-06  7.000000000000001e-01  7.018316175415047e-01 
 9.729200000000130e-06  7.000000000000001e-01  7.018316175426766e-01 
 9.730200000000131e-06  7.000000000000001e-01  7.018316175415099e-01 
 9.731200000000131e-06  7.000000000000001e-01  7.018316175426708e-01 
 9.732200000000132e-06  7.000000000000001e-01  7.018316175415157e-01 
 9.733200000000132e-06  7.000000000000001e-01  7.018316175426654e-01 
 9.734200000000133e-06  7.000000000000001e-01  7.018316175415212e-01 
 9.735200000000133e-06  7.000000000000001e-01  7.018316175426593e-01 
 9.736200000000134e-06  7.000000000000001e-01  7.018316175415266e-01 
 9.737200000000134e-06  7.000000000000001e-01  7.018316175426534e-01 
 9.738200000000135e-06  7.000000000000001e-01  7.018316175415322e-01 
 9.739200000000135e-06  7.000000000000001e-01  7.018316175426481e-01 
 9.740200000000136e-06  7.000000000000001e-01  7.018316175415379e-01 
 9.741200000000136e-06  7.000000000000001e-01  7.018316175426428e-01 
 9.742200000000137e-06  7.000000000000001e-01  7.018316175415437e-01 
 9.743200000000137e-06  7.000000000000001e-01  7.018316175426371e-01 
 9.744200000000138e-06  7.000000000000001e-01  7.018316175415488e-01 
 9.745200000000138e-06  7.000000000000001e-01  7.018316175426307e-01 
 9.746200000000139e-06  7.000000000000001e-01  7.018316175415538e-01 
 9.747200000000139e-06  7.000000000000001e-01  7.018316175426249e-01 
 9.748200000000140e-06  7.000000000000001e-01  7.018316175415591e-01 
 9.749200000000140e-06  7.000000000000001e-01  7.018316175426196e-01 
 9.750200000000141e-06  7.000000000000001e-01  7.018316175415646e-01 
 9.751200000000141e-06  7.000000000000001e-01  7.018316175426138e-01 
 9.752200000000142e-06  7.000000000000001e-01  7.018316175415699e-01 
 9.753200000000142e-06  7.000000000000001e-01  7.018316175426085e-01 
 9.754200000000143e-06  7.000000000000001e-01  7.018316175415755e-01 
 9.755200000000143e-06  7.000000000000001e-01  7.018316175426031e-01 
 9.756200000000144e-06  7.000000000000001e-01  7.018316175415813e-01 
 9.757200000000144e-06  7.000000000000001e-01  7.018316175425983e-01 
 9.758200000000145e-06  7.000000000000001e-01  7.018316175415868e-01 
 9.759200000000145e-06  7.000000000000001e-01  7.018316175425926e-01 
 9.760200000000146e-06  7.000000000000001e-01  7.018316175415920e-01 
 9.761200000000146e-06  7.000000000000001e-01  7.018316175425873e-01 
 9.762200000000147e-06  7.000000000000001e-01  7.018316175415981e-01 
 9.763200000000147e-06  7.000000000000001e-01  7.018316175425829e-01 
 9.764200000000148e-06  7.000000000000001e-01  7.018316175416042e-01 
 9.765200000000148e-06  7.000000000000001e-01  7.018316175425779e-01 
 9.766200000000149e-06  7.000000000000001e-01  7.018316175416093e-01 
 9.767200000000149e-06  7.000000000000001e-01  7.018316175425725e-01 
 9.768200000000150e-06  7.000000000000001e-01  7.018316175416145e-01 
 9.769200000000150e-06  7.000000000000001e-01  7.018316175425670e-01 
 9.770200000000151e-06  7.000000000000001e-01  7.018316175416195e-01 
 9.771200000000151e-06  7.000000000000001e-01  7.018316175425613e-01 
 9.772200000000152e-06  7.000000000000001e-01  7.018316175416243e-01 
 9.773200000000152e-06  7.000000000000001e-01  7.018316175425555e-01 
 9.774200000000153e-06  7.000000000000001e-01  7.018316175416290e-01 
 9.775200000000153e-06  7.000000000000001e-01  7.018316175425499e-01 
 9.776200000000154e-06  7.000000000000001e-01  7.018316175416343e-01 
 9.777200000000154e-06  7.000000000000001e-01  7.018316175425450e-01 
 9.778200000000155e-06  7.000000000000001e-01  7.018316175416397e-01 
 9.779200000000155e-06  7.000000000000001e-01  7.018316175425399e-01 
 9.780200000000156e-06  7.000000000000001e-01  7.018316175416448e-01 
 9.781200000000156e-06  7.000000000000001e-01  7.018316175425350e-01 
 9.782200000000157e-06  7.000000000000001e-01  7.018316175416505e-01 
 9.783200000000157e-06  7.000000000000001e-01  7.018316175425300e-01 
 9.784200000000158e-06  7.000000000000001e-01  7.018316175416560e-01 
 9.785200000000158e-06  7.000000000000001e-01  7.018316175425255e-01 
 9.786200000000159e-06  7.000000000000001e-01  7.018316175416613e-01 
 9.787200000000159e-06  7.000000000000001e-01  7.018316175425202e-01 
 9.788200000000160e-06  7.000000000000001e-01  7.018316175416658e-01 
 9.789200000000160e-06  7.000000000000001e-01  7.018316175425144e-01 
 9.790200000000161e-06  7.000000000000001e-01  7.018316175416704e-01 
 9.791200000000161e-06  7.000000000000001e-01  7.018316175425089e-01 
 9.792200000000162e-06  7.000000000000001e-01  7.018316175416753e-01 
 9.793200000000162e-06  7.000000000000001e-01  7.018316175425039e-01 
 9.794200000000163e-06  7.000000000000001e-01  7.018316175416806e-01 
 9.795200000000163e-06  7.000000000000001e-01  7.018316175424992e-01 
 9.796200000000164e-06  7.000000000000001e-01  7.018316175416861e-01 
 9.797200000000164e-06  7.000000000000001e-01  7.018316175424948e-01 
 9.798200000000165e-06  7.000000000000001e-01  7.018316175416918e-01 
 9.799200000000165e-06  7.000000000000001e-01  7.018316175424902e-01 
 9.800200000000166e-06  7.000000000000001e-01  7.018316175416967e-01 
 9.801200000000166e-06  7.000000000000001e-01  7.018316175424851e-01 
 9.802200000000167e-06  7.000000000000001e-01  7.018316175417019e-01 
 9.803200000000167e-06  7.000000000000001e-01  7.018316175424805e-01 
 9.804200000000168e-06  7.000000000000001e-01  7.018316175417066e-01 
 9.805200000000168e-06  7.000000000000001e-01  7.018316175424751e-01 
 9.806200000000169e-06  7.000000000000001e-01  7.018316175417112e-01 
 9.807200000000169e-06  7.000000000000001e-01  7.018316175424696e-01 
 9.808200000000170e-06  7.000000000000001e-01  7.018316175417156e-01 
 9.809200000000170e-06  7.000000000000001e-01  7.018316175424646e-01 
 9.810200000000171e-06  7.000000000000001e-01  7.018316175417209e-01 
 9.811200000000171e-06  7.000000000000001e-01  7.018316175424605e-01 
 9.812200000000172e-06  7.000000000000001e-01  7.018316175417262e-01 
 9.813200000000172e-06  7.000000000000001e-01  7.018316175424556e-01 
 9.814200000000173e-06  7.000000000000001e-01  7.018316175417310e-01 
 9.815200000000173e-06  7.000000000000001e-01  7.018316175424504e-01 
 9.816200000000174e-06  7.000000000000001e-01  7.018316175417353e-01 
 9.817200000000174e-06  7.000000000000001e-01  7.018316175424453e-01 
 9.818200000000175e-06  7.000000000000001e-01  7.018316175417396e-01 
 9.819200000000175e-06  7.000000000000001e-01  7.018316175424398e-01 
 9.820200000000176e-06  7.000000000000001e-01  7.018316175417441e-01 
 9.821200000000176e-06  7.000000000000001e-01  7.018316175424354e-01 
 9.822200000000177e-06  7.000000000000001e-01  7.018316175417492e-01 
 9.823200000000177e-06  7.000000000000001e-01  7.018316175424304e-01 
 9.824200000000178e-06  7.000000000000001e-01  7.018316175417536e-01 
 9.825200000000178e-06  7.000000000000001e-01  7.018316175424254e-01 
 9.826200000000179e-06  7.000000000000001e-01  7.018316175417586e-01 
 9.827200000000179e-06  7.000000000000001e-01  7.018316175424214e-01 
 9.828200000000180e-06  7.000000000000001e-01  7.018316175417640e-01 
 9.829200000000180e-06  7.000000000000001e-01  7.018316175424170e-01 
 9.830200000000181e-06  7.000000000000001e-01  7.018316175417688e-01 
 9.831200000000181e-06  7.000000000000001e-01  7.018316175424122e-01 
 9.832200000000182e-06  7.000000000000001e-01  7.018316175417734e-01 
 9.833200000000182e-06  7.000000000000001e-01  7.018316175424076e-01 
 9.834200000000183e-06  7.000000000000001e-01  7.018316175417784e-01 
 9.835200000000183e-06  7.000000000000001e-01  7.018316175424031e-01 
 9.836200000000184e-06  7.000000000000001e-01  7.018316175417829e-01 
 9.837200000000184e-06  7.000000000000001e-01  7.018316175423984e-01 
 9.838200000000185e-06  7.000000000000001e-01  7.018316175417874e-01 
 9.839200000000185e-06  7.000000000000001e-01  7.018316175423939e-01 
 9.840200000000186e-06  7.000000000000001e-01  7.018316175417920e-01 
 9.841200000000186e-06  7.000000000000001e-01  7.018316175423891e-01 
 9.842200000000187e-06  7.000000000000001e-01  7.018316175417967e-01 
 9.843200000000187e-06  7.000000000000001e-01  7.018316175423843e-01 
 9.844200000000188e-06  7.000000000000001e-01  7.018316175418010e-01 
 9.845200000000188e-06  7.000000000000001e-01  7.018316175423799e-01 
 9.846200000000189e-06  7.000000000000001e-01  7.018316175418060e-01 
 9.847200000000189e-06  7.000000000000001e-01  7.018316175423756e-01 
 9.848200000000190e-06  7.000000000000001e-01  7.018316175418104e-01 
 9.849200000000190e-06  7.000000000000001e-01  7.018316175423710e-01 
 9.850200000000191e-06  7.000000000000001e-01  7.018316175418150e-01 
 9.851200000000191e-06  7.000000000000001e-01  7.018316175423666e-01 
 9.852200000000192e-06  7.000000000000001e-01  7.018316175418200e-01 
 9.853200000000192e-06  7.000000000000001e-01  7.018316175423626e-01 
 9.854200000000193e-06  7.000000000000001e-01  7.018316175418243e-01 
 9.855200000000193e-06  7.000000000000001e-01  7.018316175423579e-01 
 9.856200000000194e-06  7.000000000000001e-01  7.018316175418289e-01 
 9.857200000000194e-06  7.000000000000001e-01  7.018316175423533e-01 
 9.858200000000195e-06  7.000000000000001e-01  7.018316175418329e-01 
 9.859200000000195e-06  7.000000000000001e-01  7.018316175423482e-01 
 9.860200000000196e-06  7.000000000000001e-01  7.018316175418365e-01 
 9.861200000000196e-06  7.000000000000001e-01  7.018316175423435e-01 
 9.862200000000197e-06  7.000000000000001e-01  7.018316175418413e-01 
 9.863200000000197e-06  7.000000000000001e-01  7.018316175423391e-01 
 9.864200000000198e-06  7.000000000000001e-01  7.018316175418452e-01 
 9.865200000000198e-06  7.000000000000001e-01  7.018316175423346e-01 
 9.866200000000199e-06  7.000000000000001e-01  7.018316175418500e-01 
 9.867200000000199e-06  7.000000000000001e-01  7.018316175423306e-01 
 9.868200000000200e-06  7.000000000000001e-01  7.018316175418547e-01 
 9.869200000000200e-06  7.000000000000001e-01  7.018316175423265e-01 
 9.870200000000201e-06  7.000000000000001e-01  7.018316175418592e-01 
 9.871200000000201e-06  7.000000000000001e-01  7.018316175423222e-01 
 9.872200000000202e-06  7.000000000000001e-01  7.018316175418632e-01 
 9.873200000000202e-06  7.000000000000001e-01  7.018316175423174e-01 
 9.874200000000203e-06  7.000000000000001e-01  7.018316175418672e-01 
 9.875200000000203e-06  7.000000000000001e-01  7.018316175423132e-01 
 9.876200000000204e-06  7.000000000000001e-01  7.018316175418716e-01 
 9.877200000000204e-06  7.000000000000001e-01  7.018316175423086e-01 
 9.878200000000205e-06  7.000000000000001e-01  7.018316175418755e-01 
 9.879200000000205e-06  7.000000000000001e-01  7.018316175423043e-01 
 9.880200000000206e-06  7.000000000000001e-01  7.018316175418794e-01 
 9.881200000000206e-06  7.000000000000001e-01  7.018316175422994e-01 
 9.882200000000207e-06  7.000000000000001e-01  7.018316175418838e-01 
 9.883200000000207e-06  7.000000000000001e-01  7.018316175422957e-01 
 9.884200000000208e-06  7.000000000000001e-01  7.018316175418883e-01 
 9.885200000000208e-06  7.000000000000001e-01  7.018316175422914e-01 
 9.886200000000209e-06  7.000000000000001e-01  7.018316175418924e-01 
 9.887200000000209e-06  7.000000000000001e-01  7.018316175422874e-01 
 9.888200000000210e-06  7.000000000000001e-01  7.018316175418973e-01 
 9.889200000000210e-06  7.000000000000001e-01  7.018316175422837e-01 
 9.890200000000211e-06  7.000000000000001e-01  7.018316175419015e-01 
 9.891200000000211e-06  7.000000000000001e-01  7.018316175422793e-01 
 9.892200000000212e-06  7.000000000000001e-01  7.018316175419053e-01 
 9.893200000000212e-06  7.000000000000001e-01  7.018316175422751e-01 
 9.894200000000213e-06  7.000000000000001e-01  7.018316175419096e-01 
 9.895200000000213e-06  7.000000000000001e-01  7.018316175422710e-01 
